gene,logFC
ITGB2,1.40005538075638
DUSP1,1.39907259714695
HLA-DRB1,1.39806263464999
RPGR,1.39789923435555
S100A10,1.39608541854909
HPGDS,1.39491447673927
TRBC1,1.39171158310703
CCL5,1.39079256368056
HBM,1.39012645737616
HMGA1,1.38895092682287
PFN1,1.38857314930166
CENPJ,-1.14090470481739
ARHGAP35,-1.14120769378399
CTDSPL,-1.14468642461219
BC040901,-1.14577844578436
INSM1,-1.14708244831486
NTRK2,-1.14876666305011
NR1D2,-1.15024784396437
NLK,-1.1518649452193
HS6ST1,-1.15473297128664
ZCCHC14,-1.15482570426247
ARID1A,-1.15786074937474
GPR180,-1.16192541616407
FARP1,-1.16332749697583
GDPD1,-1.1684016997504
KAT6B,-1.16898064741175
PPP4R2,-1.16971489260891
FAM133A,-1.17046257387138
CAND2,-1.1719444549659
SMAD1,-1.17379165835613
IGF1R,-1.17701395001184
FAM117B,-1.17881049975963
ZNF703,-1.18124380676826
CD24,-1.1826196354777
FAM181B,-1.18295864605233
OSBPL11,-1.18310196139893
ZC3H6,-1.18959935984993
PPP1R16B,-1.19046969078756
TNRC6C,-1.19081376771886
LOC439938,-1.19284663320385
FBXO31,-1.19304357867059
USP51,-1.19368880738813
RAB40C,-1.19553075692195
KCTD4,-1.19576309399346
CBX7,-1.2014692034323
APBA2,-1.20300785544301
HDAC4,-1.2038645969745
MAN1C1,-1.20847220543783
CDH4,-1.20892719947791
LPGAT1,-1.20934165891866
FZD7,-1.21049389482141
LOC101929336,-1.21259469680422
ZBTB44,-1.21288486890088
CNOT4,-1.21321239277004
LOC102724200,-1.21321871735099
PNMAL2,-1.21350135537135
PRKG1,-1.21368950916762
PLGLB1,-1.21860700121301
ANKRD50,-1.21877200121016
UNC5C,-1.21879892006845
ZNF329,-1.21923095398381
KBTBD6,-1.22112187118484
RSBN1L,-1.22207000794209
LRRC4C,-1.22638926550384
ACVR2B,-1.22800196566046
CCDC186,-1.23022121544208
PDIK1L,-1.23377364472516
GRIN2C,-1.2355631776536
ZNF436,-1.23560923535297
GRIP1,-1.23650621147637
RHOBTB1,-1.23757803431936
LANCL3,-1.23785155263543
SOCS7,-1.23915967306085
CELSR2,-1.24203874349972
LOC283357,-1.24662504046135
TRIM13,-1.24798560044812
DDX52,-1.24999923531981
MNT,-1.2505223513374
PPM1K,-1.25325975035983
EEF2K,-1.255469067757
DLG2,-1.25893394419772
CTIF,-1.25924703797465
NINL,-1.25959200227904
FTX,-1.2608971539161
ACOX1,-1.26231438229624
PIRT,-1.26359205196229
NAV3,-1.26373899833661
ZC3H12C,-1.26564631074756
PTGFRN,-1.26659552900005
PPP1R9A,-1.26943728136304
BBS9,-1.27370619126857
TRAK1,-1.27546226116286
TET3,-1.2813875465093
RERE,-1.28231444083236
ANKDD1A,-1.28251065335828
PIK3R1,-1.28591191481758
ZNF623,-1.28657204708422
C12orf66,-1.29020194129348
KY,-1.29090582689382
ASCL1,-1.29188238954224
JADE2,-1.29320689753094
GPHN,-1.29430331683235
SLC16A7,-1.29438047895429
TSHZ1,-1.29535655825542
JMY,-1.29659380784723
LOC102724229,-1.29674014659629
CDKL2,-1.29977358585665
SIN3A,-1.3005798801881
PCDHA1,-1.30726726759962
AK055981,-1.307584180215
PRKAA2,-1.30919406136597
CRISPLD1,-1.30940182610707
MBLAC2,-1.30950142646066
ZNF512B,-1.31179688999397
YPEL4,-1.31988388032479
FBRSL1,-1.32077518442792
CTD-2124B8.2,-1.320966884635
SRCIN1,-1.32258527880459
TLN2,-1.32521431618523
DUSP7,-1.32607600888036
EPG5,-1.33176195364032
KCTD1,-1.33607254186754
SLIT2,-1.3381367649955
SATB1,-1.34659779110438
XKR6,-1.34951502838355
TGFB2,-1.35524985429006
HIC2,-1.35791976755313
TEF,-1.35832100398275
EMX2,-1.36255843650503
RFX3,-1.36435438454813
PRC1,-1.3652920017225
PCYOX1L,-1.36656251994813
FUT9,-1.36719709802791
TMTC3,-1.36781151064622
RP11-305E6.4,-1.36923683231223
EID2B,-1.38032163931664
STOX2,-1.38184087841893
SLC8A2,-1.38828991053762
IKZF2,-1.39240000120271
XYLT1,-1.39252853248024
PIAS1,-1.39651077995514
RP11-846E15.4,-1.39682485872565
NR3C2,-1.39805140092149
TIAM2,-1.39862777788968
RSBN1,-1.40406610869092
NRXN3,-1.40511469361055
SHROOM2,-1.40822542643549
RP3-525N10.2,-1.4086162164241
TNRC6B,-1.41898057101776
RP11-350F4.2,-1.42112449370219
LDLRAD4,-1.42660119091381
SPON1,-1.42888015546517
FXYD6,-1.43117245976845
IRS1,-1.43211427587072
AHCTF1,-1.4324219065777
MBD5,-1.4351484028856
ING5,-1.45158291264498
RFX4,-1.45577414584302
CADM1,-1.45686609983291
GPR98,-1.45811559660796
SLITRK1,-1.46649940001794
NPAS3,-1.46705888565885
PRICKLE2,-1.46784491852858
ARHGEF4,-1.47129137115851
TMEM257,-1.47449333800957
ZNF704,-1.47676476664768
CSPG5,-1.47921253627248
TMEM178A,-1.47970040442947
SLC2A12,-1.47995367547458
ST6GAL2,-1.48059293663448
ZNF827,-1.4825292204636
CHD6,-1.48634394348927
RELN,-1.50069748263312
FZD3,-1.50897690695686
KIRREL3,-1.51078179359488
LINC00537,-1.51959451582561
NUAK1,-1.52350378461523
SLC24A4,-1.53641812162514
FAM217B,-1.53751537749288
OTUD7A,-1.54544772743559
PLEKHM3,-1.5500598479064
LOC100129550,-1.55453864940517
DCTN1-AS1,-1.5575948130899
RASGEF1A,-1.5577725639971
RALGPS1,-1.55943523419426
TMEM170B,-1.56653524211655
MAST3,-1.58712496194018
MMP16,-1.59647976591341
SGK223,-1.59652593298621
RP11-690I21.2,-1.60916328538766
NDP,-1.61296254245058
LRRC7,-1.61502047855518
C22orf29,-1.61537633252497
SETBP1,-1.62423831454361
NTN4,-1.63029449410304
TMEM132B,-1.63210493396399
C14orf28,-1.64106746412798
NEURL1B,-1.65216158621049
BAIAP2-AS1,-1.65457252083168
RP11-196G18.23,-1.67233345546874
FIGN,-1.67340877342522
RP6-201G10.2,-1.68219597585218
LRRC8B,-1.69615420609635
CHRDL1,-1.6964880103241
BMPR1B,-1.70410548583317
RUNX1T1,-1.70740746530786
KCNAB1,-1.710804719351
SOX9,-1.7141738135692
SAMD12,-1.71916988902699
PAPLN,-1.7235146206821
ZIC1,-1.73252621790366
LOC101929910,-1.73986457239588
KCNMB2,-1.74547699482221
MTCL1,-1.74932938002827
PRDM11,-1.75864856496378
ERCC4,-1.75953978535645
BRINP3,-1.76882141663315
FGFR3,-1.82829554759233
RP1-193H18.2,-1.82897804544714
DAPK1,-1.84428363667189
KIAA1107,-1.85131560833467
PTCH1,-1.85398633804586
RYR2,-1.86358968440905
PTCHD1,-1.86570857345056
ERBB4,-1.86861974893199
CRB1,-1.87049749019974
YPEL1,-1.87067641928206
SCAI,-1.88431162256819
LOC283588,-1.90234410229825
LOC100288310,-1.91233723422433
NEGR1,-1.91337453421168
COL5A2,-1.91885303702945
LOC283713,-1.92106755013554
CALN1,-1.92252594386852
LOC285147,-1.92818340985672
SYT17,-1.95384553584344
GRIA2,-1.96126016001661
TMEM56,-1.9663072056076
TENM1,-1.96953709036753
SIPA1L1,-1.98902386128586
BAI3,-1.99136428020219
SNTG1,-2.02996483544204
PRRT2,-2.03527123703159
NXPH1,-2.06779712391785
SLITRK5,-2.073051639159
ABCG1,-2.10229256478424
PCDH10,-2.12193350610376
SOWAHA,-2.13070679542216
EPHB1,-2.13763102414376
ZNF540,-2.20939630713726
CNTN3,-2.21990875437268
CACNA2D3,-2.26204062679292
LDB2,-2.32137482736631
PRDM16,-2.3911167496793
MPPED1,-2.3997272116182
MUM1L1,-2.40415200848709
BHLHE22,-2.46220163217172
ZNRF3,-2.50597524699304
ARX,-2.55870360757386
LHX2,-2.78104499547078
FOXG1,-2.92314488745436
