SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
LYZ,10.90723,12.56941,12.52227,12.23342,11.65036,11.03647,11.71766,11.51652,12.1205,10.77942,11.85174,12.84618,12.50844,10.66707,12.18479,11.17628,11.82015,11.67916,11.90054,10.35042,11.56878,11.52826,12.5402,11.53404,11.76462,11.0854,11.42975,11.38028,11.02752,12.40364,12.10728,11.44831,11.32774,12.46957,12.40225,12.11039,11.59721,11.54877,11.52454,10.4118,10.60289,11.33188,11.25292,11.98354,12.15666,11.83381,11.4876,11.48483,12.04872,10.68571,10.94588,12.41192,10.7358,11.82986,12.05332,11.88634,12.45678,11.55064,12.07502,12.79929,11.51293,12.79008,12.51538,12.96291,12.23931,12.21012,12.88252,12.19932,11.27908,12.50272,12.79546,12.14494,12.55492,12.16536,11.75581,12.13025,11.79287,11.17165
S100A10,13.17984,13.11968,13.09948,13.10724,13.195,13.05669,13.17381,13.01805,13.10251,13.2147,13.28638,12.58078,13.10808,13.08314,12.77791,13.20898,13.03766,13.02311,13.00763,13.25487,13.14246,12.96479,12.76816,13.05571,13.049,13.19238,13.22921,13.16403,13.15193,12.55942,13.00315,13.2457,12.62666,13.11295,13.09652,13.20577,12.99162,12.9904,13.16121,13.10231,12.88597,12.62039,13.04522,12.95054,13.04409,13.04976,13.12528,12.84326,12.8905,13.10929,13.15352,12.84657,13.01327,12.76947,13.00463,12.86568,12.90132,13.03382,12.99792,13.14845,12.91491,12.80742,12.81255,12.9485,12.91542,13.00698,12.8159,12.9324,13.1168,13.33572,12.64889,12.94351,13.23353,13.03112,13.18281,13.06333,13.02106,13.00795
B2M,12.31874,12.77376,12.891,12.74787,12.29912,12.19624,12.78151,12.44703,12.87702,12.54172,12.79138,12.9882,12.75694,12.39718,12.84404,12.26599,12.70675,12.8116,12.54036,12.21804,12.68344,12.93758,12.74526,12.71694,12.71449,12.64964,12.26645,12.34595,12.70131,12.93913,12.80409,12.55779,12.68669,13.01574,12.87263,12.82581,12.57243,12.66674,12.40401,12.00512,12.54296,12.47476,12.54251,12.86931,12.84979,12.78282,12.00983,12.54086,12.80732,12.18625,12.42812,12.90122,12.18578,12.82752,12.80905,12.7374,12.79303,12.1732,12.81606,13.02706,12.64354,12.81736,12.80924,12.93144,12.83664,12.74512,12.81002,12.88732,12.73872,12.87639,12.86892,12.65615,13.13516,12.76524,12.7965,12.91055,12.76408,12.19929
MPLKIP,13.14545,12.97416,12.65605,13.04354,12.70339,12.68299,12.30647,12.9844,12.70807,12.73264,12.74102,12.02731,12.55417,12.92272,12.70041,13.0192,12.72658,12.48327,12.86245,13.05817,12.90522,12.60838,12.92652,12.80157,12.73273,13.04927,12.99694,12.95107,13.05176,12.82024,12.97995,12.90162,12.5977,12.49231,12.63866,12.83438,13.2291,12.41464,12.79966,12.842,12.69597,12.94144,12.96145,13.1376,12.58672,12.72644,12.69477,12.9912,12.61854,12.93358,12.57199,12.73094,12.47729,12.78924,12.64475,12.67061,12.68001,12.49237,12.76433,12.4585,12.71855,12.6912,12.52107,12.61873,12.65151,12.30435,12.67458,12.79934,12.24342,12.46022,12.60396,12.76428,12.79361,12.51364,12.51444,12.70954,12.5424,12.63576
RACK1,12.62782,12.61556,12.44061,12.55021,12.76995,12.4185,12.44775,12.57426,12.58006,12.67609,12.65812,12.4048,12.43371,12.89271,12.51369,12.55242,12.44475,12.54745,12.52729,12.54852,12.34257,12.49608,12.62548,12.45482,12.70601,12.73246,12.90833,12.81766,12.62352,12.31368,12.39266,12.63951,12.25554,12.56841,12.69566,12.76338,12.5871,12.35814,12.54403,12.38729,12.45795,12.31268,12.5109,12.59188,12.51097,12.49035,12.8401,12.6022,12.42426,12.42034,12.57659,12.2858,12.50094,12.40968,12.50044,12.3355,12.69849,12.65786,12.39779,12.40575,12.37734,12.32207,12.68341,12.5123,12.37369,12.28189,12.48641,12.51342,12.37966,12.41771,12.48239,12.51595,12.35318,12.51124,12.33446,12.552,12.52381,12.66611
PLCG2,11.95642,12.18343,11.78731,12.39496,11.80278,12.58347,11.84197,12.01005,12.4574,11.96435,11.82208,12.05235,11.87333,12.1884,12.3516,11.82151,12.08867,11.72729,12.11826,12.09262,12.66129,12.41717,12.03237,12.62419,12.46515,12.30364,12.47604,12.1786,12.19322,12.49967,12.3913,11.72083,12.44846,12.00606,12.26108,12.10434,12.15894,12.41723,11.8231,12.41742,12.47522,12.44884,12.40749,12.31722,11.89184,12.16892,12.59044,12.62356,12.38742,12.34216,12.35879,12.52409,12.30453,12.44384,12.54663,12.35181,12.55304,12.46007,12.50007,12.31317,12.49709,12.40203,12.67357,12.51818,12.39893,12.41752,12.49837,12.29395,12.28677,12.40836,12.49328,12.4739,12.34535,12.32986,12.33172,12.27799,12.42636,12.34108
HSPA8,12.8684,13.0734,13.02622,12.99969,13.00953,12.83553,12.99876,12.59748,12.6493,12.96081,13.29428,13.0745,13.20666,12.884,12.6856,13.27905,12.85194,12.93507,12.98049,12.83801,12.72332,12.56947,12.78963,12.38887,12.70475,12.87141,13.26965,13.0408,12.67127,12.38433,12.75314,12.82126,12.60738,12.9435,13.06945,12.86258,12.57964,12.76347,12.97093,12.72468,12.20128,12.297,12.2757,12.93964,12.97202,12.81653,13.17727,12.68435,12.65616,12.54098,12.83867,12.24337,12.94218,12.31639,12.50857,12.61794,12.55659,12.95387,12.46201,12.68532,12.39395,12.50863,12.46557,12.72872,12.44777,12.44808,12.74371,12.63979,12.4281,12.82295,12.47668,12.70712,12.87346,12.69767,12.58879,12.69178,12.57906,12.91257
EIF1,11.9972,12.01191,11.75533,12.07131,12.08792,12.02982,11.82011,11.98216,12.06205,12.02078,12.03089,12.13772,12.27925,11.92015,12.00675,12.14336,12.14852,11.91672,12.01395,11.88541,12.06464,11.96949,11.94196,12.20702,11.96033,11.77682,12.22496,12.18724,11.95211,12.0017,11.97799,12.0451,11.90859,11.87803,11.95077,12.002,12.05593,11.96684,11.86413,11.97581,11.91851,11.70643,11.95381,12.07503,12.0195,11.96416,12.23517,12.10161,12.02184,11.88106,11.89764,12.11152,12.16043,11.88013,12.16187,11.84681,11.99405,12.13436,11.94383,12.1857,11.79554,11.91329,12.02189,12.04304,11.84816,11.95537,12.0036,12.06415,11.92298,11.99243,12.01694,11.92647,12.16041,12.03794,11.9871,12.07656,11.99214,12.19326
RPL18,12.36743,12.45039,12.18388,12.38509,12.50513,12.51684,12.1723,12.32416,12.49422,12.41139,12.41617,12.18654,12.15782,12.69806,12.43999,12.26639,12.31409,12.26199,12.3417,12.3397,12.41542,12.5083,12.3717,12.45644,12.64692,12.59552,12.71728,12.66838,12.55456,12.29742,12.39307,12.41202,12.24263,12.43871,12.56267,12.58324,12.32459,12.39615,12.32119,12.43516,12.50488,12.31562,12.57695,12.40799,12.14993,12.27242,12.80982,12.55577,12.51225,12.48798,12.60585,12.31874,12.52663,12.35948,12.47621,12.26405,12.61285,12.62922,12.36427,12.42336,12.39806,12.30794,12.55205,12.47345,12.40217,12.29076,12.56993,12.49088,12.47743,12.33453,12.41035,12.47234,12.42306,12.46839,12.33444,12.46916,12.43469,12.6754
RPL4,12.53874,12.48611,12.3922,12.52377,12.72485,12.30109,12.34871,12.48374,12.44682,12.53163,12.72242,12.50905,12.4444,12.6194,12.39354,12.44651,12.46444,12.39776,12.62145,12.43263,12.23766,12.33093,12.49405,12.42866,12.53184,12.56306,12.73617,12.72445,12.34177,12.26283,12.20149,12.59274,12.1156,12.41637,12.40948,12.50141,12.51371,12.20758,12.4826,12.30383,12.24148,12.16,12.31611,12.53668,12.39869,12.34215,12.70528,12.54023,12.40167,12.27319,12.43507,12.27213,12.42494,12.21137,12.3759,12.32274,12.51106,12.37809,12.2483,12.2643,12.16899,12.27098,12.51334,12.4051,12.2189,12.14652,12.45201,12.39198,12.24845,12.27853,12.45972,12.3698,12.2741,12.41576,12.17658,12.3871,12.354,12.50249
UBE2D3,12.07645,11.94169,12.03076,11.78104,12.04729,11.63092,12.0451,11.92948,11.89177,12.11041,12.19431,12.14256,12.1993,11.91668,11.61933,12.17147,12.10703,12.04198,12.11953,11.99306,11.62532,11.64529,11.91292,11.60918,11.69066,11.94437,12.06124,12.02449,11.9542,11.57458,11.59026,12.01696,11.46483,12.07363,11.94692,11.93392,11.89181,11.75404,12.08846,11.65866,11.55173,11.39251,11.63414,11.95666,12.04519,11.97083,11.72533,11.6937,11.75819,11.58887,11.65951,11.52551,11.72166,11.45205,11.54707,11.42389,11.59442,11.63201,11.61366,11.75723,11.56619,11.57215,11.50336,11.5912,11.52666,11.49725,11.5293,11.58014,11.8222,11.80819,11.50891,11.55313,11.87212,11.65593,11.64121,11.73133,11.79359,11.7776
IGHA1,13.06561,13.91954,13.77546,14.04074,13.181,12.88744,13.80715,13.29548,12.60761,12.65211,13.48322,13.94804,13.93903,13.61964,14.11046,13.25863,13.31941,13.48152,13.79279,12.62923,12.72626,13.51927,13.84612,13.36873,12.86398,13.48676,13.2877,13.50253,13.20848,13.75042,12.76834,13.09897,13.69034,13.50912,13.93752,13.57261,12.99937,13.70122,13.12357,13.26903,13.40129,13.02326,12.57065,13.85637,13.57601,13.09231,12.26429,13.37545,13.60392,12.70757,13.0733,13.42696,13.15479,13.50008,13.47559,14.07232,13.57145,13.1855,13.61057,13.6892,13.36432,13.75119,13.3969,13.91259,13.49807,13.77755,13.77829,14.132,13.34988,13.89819,13.98613,13.61845,13.7075,13.82484,13.35705,13.97925,13.62467,13.72502
RPS4X,12.80461,12.6715,12.27876,12.57794,12.52527,12.57932,12.23809,12.64976,12.6383,12.8165,12.62579,12.61167,12.24972,12.88525,12.54152,12.80153,12.45435,12.33048,12.71655,12.65113,12.14775,12.20684,12.70602,12.19392,12.31968,12.4626,12.95121,12.65014,12.42713,12.02604,12.06251,12.48617,12.06143,12.79974,12.44368,12.52798,12.76915,12.1688,12.76905,12.07288,12.277,12.37504,12.5954,12.46179,12.40029,12.38143,12.52073,12.4237,12.50664,12.47668,12.3271,12.08558,12.29913,12.42673,12.40847,11.98562,12.41111,12.33404,12.41086,12.06874,12.43243,12.12214,12.39037,12.17329,12.43651,11.9857,12.25112,12.51478,12.58219,12.13283,12.50982,12.16218,12.48223,12.32087,12.01009,12.25743,12.20771,12.40831
EEF1G,12.56282,12.46141,12.43019,12.47023,12.61067,12.52981,12.30041,12.63408,12.63275,12.59813,12.58779,12.1684,12.34282,12.78684,12.56661,12.4357,12.42359,12.53121,12.60562,12.34048,12.44972,12.60142,12.47255,12.56516,12.73481,12.35207,12.74826,12.76407,12.69474,12.27457,12.38025,12.5058,12.51987,12.67257,12.56565,12.74571,12.46947,12.44778,12.62019,12.45059,12.5804,12.37742,12.6117,12.61336,12.38099,12.25117,12.84023,12.65086,12.32659,12.6041,12.6488,12.53396,12.65315,12.47113,12.45546,12.30699,12.63675,12.59803,12.49363,12.45046,12.44546,12.48827,12.71533,12.51909,12.45513,12.26996,12.58661,12.50369,12.54926,12.36178,12.64104,12.55814,12.39426,12.59718,12.28972,12.52279,12.56545,12.72762
RPS3,12.61675,12.47054,12.52578,12.44036,12.67032,12.6354,12.46327,12.603,12.68952,12.67116,12.64609,12.46602,12.33442,12.79474,12.40592,12.59226,12.59851,12.47994,12.56951,12.66697,12.45459,12.52289,12.62294,12.50981,12.63279,12.67378,12.79351,12.76386,12.63012,12.30845,12.44556,12.55323,12.36281,12.67873,12.56133,12.6518,12.53308,12.47178,12.56499,12.34395,12.53151,12.42494,12.65278,12.60397,12.47451,12.53409,12.78186,12.65492,12.44355,12.59752,12.6835,12.45625,12.62276,12.4099,12.44489,12.18002,12.56794,12.6393,12.41546,12.32377,12.40994,12.3679,12.56094,12.4943,12.39521,12.24454,12.52305,12.45175,12.54593,12.24644,12.57109,12.40032,12.28032,12.51077,12.2507,12.46197,12.51233,12.64981
LAPTM5,9.6219,11.13517,10.53914,11.17584,10.94656,10.62605,9.93918,10.66221,10.97111,9.91367,10.69511,11.98714,10.74985,10.51079,11.41044,9.62017,10.84154,10.22178,10.84506,9.78748,10.81535,10.92813,10.45797,11.00293,10.87768,9.88883,11.02162,10.94724,10.14713,11.58404,10.51424,10.27005,10.74048,10.68628,10.80155,11.08762,10.19201,10.33157,10.35291,10.17405,10.33806,10.3942,9.98179,11.07906,10.75625,10.88411,11.16799,11.08623,11.11874,9.96407,10.20263,11.13186,10.4405,10.78242,11.06607,11.15189,11.26427,10.51487,10.89783,11.76571,10.56554,11.551,11.27551,11.7078,10.6605,11.32798,11.95405,10.8471,10.56538,10.98534,11.7708,11.32728,11.25881,11.10139,10.67685,11.20845,11.10199,10.82
RPS28,11.98725,12.0555,11.8517,12.1104,12.18564,12.3222,11.73827,11.98219,12.31026,12.18902,12.07652,11.94323,11.69148,12.4347,12.15225,11.89388,11.92835,11.79966,11.95055,12.05536,12.20742,12.24824,11.99532,12.29912,12.46133,12.26315,12.43439,12.40805,12.19489,12.10931,12.16033,12.06127,12.02191,12.10729,12.17808,12.29066,11.97216,12.1431,12.03992,12.18465,12.27188,12.03644,12.32235,12.10714,11.93576,11.911,12.57354,12.34837,12.18855,12.20694,12.3347,12.17103,12.28248,12.13921,12.23227,11.98965,12.37544,12.33129,12.14954,12.14493,12.16099,12.10787,12.44871,12.23347,12.13657,12.07006,12.34374,12.13132,12.32204,12.07069,12.24615,12.16435,12.09657,12.24677,12.04285,12.20499,12.26337,12.42437
NAMPT,10.33945,11.45106,11.63655,11.91462,10.31679,9.95508,11.51871,10.1718,11.13832,10.68761,10.67932,12.88128,11.9871,10.21102,11.03479,10.34398,11.74362,11.22306,11.80938,9.9645,10.11438,10.44273,11.14599,9.98593,10.23182,10.4477,10.82719,10.28809,10.04312,10.72934,10.61986,10.51625,10.53863,10.68284,11.41213,11.24397,10.23572,11.37811,10.86545,10.26831,10.32512,9.59589,10.30317,11.37969,11.09871,10.10201,10.47878,10.5956,11.5856,10.15837,10.25659,10.77816,10.39671,10.2724,10.69938,10.64631,10.27359,10.16767,11.64585,12.48316,10.66093,11.72635,10.81716,11.3927,11.10066,11.63539,11.77385,10.81254,10.25918,11.87504,11.09271,10.85058,11.78375,11.2573,11.85344,10.95104,10.75118,10.34146
RHOA,11.91198,11.96911,11.85176,12.07103,11.97439,11.62527,11.81339,11.69442,11.87445,11.87371,11.88675,11.96321,11.78477,11.88501,11.79942,11.88556,11.84988,11.82701,11.76392,11.85838,11.60177,11.78206,11.73869,11.59775,11.8248,11.96929,11.91874,11.94405,11.92588,11.77942,11.68834,11.9242,11.48767,11.91897,12.03456,11.96452,11.72238,11.60859,11.93116,11.76297,11.56132,11.57237,11.62934,11.81993,11.86555,11.70111,11.86033,11.64128,11.75749,11.79518,11.7695,11.65374,11.85732,11.56829,11.7491,11.83308,11.68443,11.78944,11.71825,11.82638,11.67041,11.67945,11.55553,11.76405,11.64728,11.81994,11.78289,11.92401,11.8202,11.84781,11.76042,11.8268,11.93384,11.8198,11.84319,11.97263,11.75926,11.93801
ATP5F1B,13.02828,12.38921,12.76076,12.5907,12.92811,12.83654,12.6675,12.78024,12.95356,12.92516,12.90771,11.96532,12.48034,12.9611,12.45287,12.90707,12.55987,12.81056,12.62991,12.78677,12.76259,12.88797,12.66709,12.79683,12.91667,12.95739,12.82046,12.93333,12.88991,12.41516,12.78604,12.92155,12.47756,12.90625,12.87324,12.83757,12.83505,12.72021,12.87377,12.90295,12.57177,12.60639,12.92334,12.6203,12.7268,12.63974,12.94538,12.81279,12.73746,12.90771,12.88741,12.7641,12.85537,12.62637,12.73578,12.09372,12.75248,12.79388,12.50485,12.5188,12.68331,12.47613,12.5111,12.42771,12.66858,12.40476,12.20251,12.63989,12.87808,12.47231,12.24436,12.40717,12.66905,12.57703,12.45923,12.703,12.64356,12.94524
RPL5,12.70817,12.5297,12.54513,12.54594,12.75916,12.49752,12.45011,12.68307,12.50484,12.65699,12.9546,12.52141,12.6097,12.77806,12.59473,12.66799,12.53148,12.59485,12.69717,12.68578,12.41366,12.51471,12.7118,12.66865,12.70905,12.59138,12.81543,12.83082,12.52553,12.43379,12.35651,12.79218,12.2273,12.6497,12.45408,12.50915,12.73431,12.41238,12.62149,12.41409,12.48594,12.44325,12.6067,12.72347,12.61903,12.54308,12.80665,12.77399,12.53534,12.50317,12.6729,12.43279,12.54138,12.40704,12.53648,12.35842,12.75162,12.64913,12.33927,12.32694,12.418,12.37432,12.55275,12.50193,12.40705,12.25178,12.46377,12.5322,12.51709,12.34878,12.56377,12.41109,12.38745,12.49491,12.27314,12.49269,12.50678,12.62327
SNORD13P3,12.45525,12.49972,11.68918,12.84565,13.05466,11.56484,11.4547,12.21676,11.96899,12.05611,11.62085,11.84529,11.95806,12.48718,12.36281,12.12984,12.17859,12.07236,12.21862,11.86781,11.64264,12.21391,12.02463,12.1614,11.28268,12.44883,12.40754,12.20699,12.18066,12.42134,12.39129,12.27055,11.89625,11.83853,12.04365,12.55488,12.19867,11.88979,11.71127,11.69972,12.04526,11.87453,11.39519,12.28887,11.86704,12.32736,12.5268,11.38023,11.83321,11.97836,12.25031,11.78642,12.14553,12.2922,12.23973,12.25836,12.43238,12.19392,11.95816,12.08408,11.75237,11.85263,12.29322,12.16984,11.54995,11.94505,12.44819,12.54109,12.05301,12.13995,12.18239,12.55868,12.24289,12.35285,12.19545,12.31831,12.32144,11.85167
